,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
101,0.28531552499141105,0.08629452385060354,0.06037806066456875,0.09171558732082677,0.15253242690423374,0.19669893069882577,0.20048919342848656,0.19034046736736232,0.05778065132505805,0.13156213985335544,0.1218521631175731,0.20986181779812976,0.10056538620717005,0.05794866705547539,0.15741369403376052
102,0.28560412572966026,0.09756816217855618,0.06277139519610293,0.09473995812467711,0.14612953498442202,0.19748221662306192,0.19757676911346042,0.18865256259415003,0.06579635989595534,0.13843501431384664,0.12691384852273355,0.21133438289420764,0.0996634225720055,0.059427641856653696,0.16682519191033066
103,0.2781575736083625,0.10231915506821325,0.07115990096585656,0.09964133684576265,0.1356678850972039,0.19166314729305312,0.19045753729126436,0.1932974217428049,0.05704224883083028,0.14317880706820824,0.13899221940860962,0.21441780067469793,0.10297835296003456,0.0633820237663379,0.17188218960157486
104,0.27680669755432274,0.09602997233848215,0.07154280464371215,0.10760796802776394,0.13363335757885283,0.18959858053040105,0.17968794175664546,0.18538432312036068,0.06550839257242891,0.14527444745787604,0.1309929021364269,0.21344220004359024,0.10763660757151694,0.057943421286282604,0.16818781136382424
105,0.27515072605622615,0.10235611797045693,0.06516927350904057,0.10762323115488633,0.13547673913470218,0.18031904089553552,0.17188665220774305,0.17615859207609255,0.06159961729323146,0.14970981951788492,0.14462348762801203,0.2123329528715902,0.10524074777764186,0.06594826117637807,0.16648067192109686
106,0.2796208080439093,0.09024091343688134,0.06416774281400017,0.10561424458035545,0.1299172571160236,0.18644130973542303,0.15855615773719334,0.17938537176399166,0.05689308685380372,0.1509645200171078,0.13838502181039974,0.21461452694762342,0.09733583561791315,0.0688286716467453,0.1638918646335765
107,0.2738238852845639,0.10025398463568214,0.07213597668354421,0.10700052033769379,0.12645724004347114,0.18314452108151197,0.15095942102004858,0.16844472880433797,0.06446993437165098,0.14395835624264375,0.15006463508190512,0.22024698888794333,0.102485176582225,0.07807917655409255,0.17165792339991792
108,0.2713017105657078,0.09573300581649741,0.06852200028156256,0.11440215439668693,0.12494553955311648,0.18887002210150325,0.1412983363000677,0.16981420321281462,0.06336473842735652,0.14858128404562623,0.14472265351067845,0.2129875821581842,0.11057398291996925,0.0823525459512694,0.17465311855738114
109,0.2728975839090765,0.10113497986592294,0.07185997877071852,0.11862503886785841,0.11725602890469909,0.1871309243903,0.13965266280201766,0.15787570943830503,0.07649837647433154,0.14544323782181728,0.1543511137750364,0.20682465706626776,0.11166000681296692,0.09949854923478973,0.1831702825124571
110,0.2796472801012865,0.09926080844555318,0.08160400757316134,0.12316673646154457,0.11571833611157233,0.18551065459011987,0.13187598483879312,0.1519424688529495,0.07984580025116295,0.14941566702435666,0.15598531651452532,0.21272851429260775,0.1102971409860794,0.114758127830556,0.18699646480710172
111,0.28764649318234736,0.09731856439246986,0.0820746709209002,0.12010779445885372,0.1250114187183126,0.18639496512373793,0.12863869980676287,0.1523569853777059,0.09824918332936586,0.14730255433412753,0.15516584358365454,0.22016015526262644,0.11202148526667675,0.12040299084954217,0.19251512811733817
112,0.2876358521689537,0.10479339948481518,0.09269716065094763,0.1220674145625961,0.13547761695170984,0.18680904353898437,0.13670695162431426,0.15349571285646724,0.1065583312707214,0.14737829359724716,0.15377851062020725,0.22188035839888495,0.12110349384158756,0.14929382473178998,0.19399855996466425
113,0.28862941469961606,0.10587125749609927,0.09533738195766733,0.13309716328290785,0.1411047354384691,0.18736108253257897,0.14664881738647045,0.16104574718488437,0.12901306358461798,0.15537833140071503,0.1725956553790754,0.21836568928569608,0.13763476327128937,0.16609468338275973,0.20805939917569805
114,0.3045176875681516,0.12003131547577268,0.10264467576977236,0.13305095660560276,0.1467491316939404,0.19025598937649746,0.1570575257841935,0.1683621542114732,0.13243991737220726,0.15470030829805326,0.18706330630333476,0.21873624054492294,0.1518414450815221,0.19095809765010283,0.21771909309477194
115,0.31593369771392654,0.12018925842713474,0.11466401713997344,0.14837712542831855,0.1629514127982017,0.18988184790901885,0.1712792319548035,0.18030385955673636,0.15261582431053744,0.16195929688936928,0.19945926815521187,0.22103830612489317,0.16965946204158736,0.20604504355072034,0.22353902832602998
116,0.319347398691045,0.13324424498890605,0.12530986755935344,0.14655182812062148,0.17486698430703077,0.1968406641940051,0.18974838287126125,0.19327824613820238,0.1735960990995682,0.1576222827187452,0.22423643093955944,0.22628605255904127,0.1674974157890218,0.22702740867939575,0.23086165424545857
117,0.32637441663734945,0.14412021696243377,0.14367391267058832,0.16090159113619718,0.1853188447763866,0.20283244000126047,0.20665395388894137,0.2125633467562636,0.1836970470021575,0.1621913248178498,0.23677780779634694,0.22463048061584087,0.1872895422171524,0.23792381957697128,0.23716826179653847
118,0.3240802446126385,0.1440901000464451,0.1601902364314315,0.17461289774922373,0.1950986509730418,0.2049610489258785,0.22589282225067359,0.22554885675587566,0.19352645257806278,0.16779052002603367,0.2588590616762659,0.22520051341128342,0.1945728557813055,0.24146882171373618,0.24622123821187306
119,0.3260933732648936,0.15045668913862575,0.17570281522577375,0.19126552750700715,0.1972160723521736,0.20246394977859905,0.23834691481933556,0.24084892230726992,0.21053532022772423,0.1724375020013276,0.2711220649156002,0.23942691564078533,0.20730090315050764,0.251486002943368,0.24412466849666864
120,0.3287010764561821,0.15150694528020986,0.18352827111599943,0.1957284719200411,0.20803938132717448,0.20027579102540083,0.26077329960198925,0.2464208776249782,0.21467639861566737,0.1782918912375753,0.2828138594705487,0.23962655145687947,0.2166040450346434,0.2589312040850435,0.2580566751779514
121,0.329563093552235,0.1534015491974375,0.18336925619205208,0.20376333615440334,0.2153526187173691,0.19976740696304054,0.2580623458935694,0.2550543100095307,0.2160813104560374,0.1780785874821446,0.2897817464370506,0.24345505615690846,0.23327137712439164,0.2619386000520849,0.26086563644150906
122,0.32193631203411577,0.15022265041453153,0.19322174378270504,0.20831721046326476,0.22426831858769306,0.19574319674316812,0.269440998961123,0.2578015582892471,0.21103826091166833,0.18326168877959387,0.28843861519044656,0.243566203316112,0.22609364982082222,0.2611260662720629,0.2567307765087843
123,0.32435436109378146,0.14575149666156914,0.19116986458341337,0.2033600632447402,0.21360059801968803,0.20319568774949406,0.2686556493657374,0.2649457738693991,0.205450148568972,0.17972460418873304,0.28601185298229626,0.24115438633874767,0.22479286526936154,0.25405465667422944,0.25937303745351953
124,0.31255915163564824,0.14521800490975903,0.19135422756059686,0.20927222938826373,0.20462131221857582,0.19132506560394438,0.26290579247704965,0.2555302337791225,0.19719621371487517,0.17822231954695675,0.29477918253955065,0.23967239813947466,0.22265990777624822,0.24680076526383032,0.25926084008490263
125,0.3113404346389543,0.12573212574282297,0.192468854408705,0.20638783095849575,0.20057704928130185,0.18553058634412195,0.24736848093132072,0.24957721757798856,0.19146062048732054,0.17502843887870045,0.28444346059807407,0.24529856234251618,0.22145298292339302,0.23085950232921312,0.25503972061336766
126,0.32101339440845905,0.125827381344845,0.185338094642773,0.2089386242621032,0.1953804333142136,0.18282296547991655,0.23871675454555544,0.24215003641197483,0.1883422960248988,0.1725231802824024,0.2719587179716541,0.23218452520569385,0.20911650359157993,0.20626419981784624,0.25359310964613274
127,0.31565600833329305,0.12015885947063232,0.17228813908645185,0.19985384017922886,0.17880525110156661,0.17426038097857205,0.20645606913748896,0.22137899772827435,0.17277739648135249,0.16735574512477733,0.2547766766446883,0.22417924882856763,0.19655378772889404,0.1905183010966393,0.24697181608212979
128,0.3136055453404522,0.11469642329432318,0.16320956570398434,0.18990118324793873,0.16887633521897094,0.17232707575432843,0.19988771645579145,0.2076602006702951,0.15671093625755286,0.1608676033281401,0.2545897494427955,0.22409077551885248,0.19116863133706447,0.17807527667994186,0.24084864968463052
129,0.3170662820173949,0.10576828939123553,0.1409853127611866,0.18678217554347307,0.14872453547313022,0.16501845742298962,0.18652811509897507,0.18812466998171648,0.1548336153777049,0.15817964440320387,0.23065615449619614,0.21616659041182074,0.1766842985606203,0.16072925635123195,0.2312337854460067
130,0.31837989092204005,0.10364728015287389,0.13889857502307756,0.17590649207636475,0.14198753698183134,0.15729074196762735,0.16392242133274915,0.17399216527210523,0.13692752126789715,0.1468161289329493,0.217234440144677,0.2033119314447991,0.17162709647167634,0.14858140309624926,0.23237873472308646
131,0.334847061868038,0.09575175244094497,0.12934291721512708,0.16736807976997856,0.13394077522161682,0.14950291546087024,0.15835377826337058,0.1680069772042489,0.1337878594032828,0.14128966385054262,0.21339172535713247,0.19957803580797315,0.1744300999505962,0.13858968060693916,0.23393553535918865
132,0.33725378463988326,0.09083672404007931,0.1345998187253617,0.15568116818533062,0.13139751327094934,0.15057428386600996,0.15436379000170675,0.1545845842998655,0.1256220549307134,0.12993227435058918,0.21084456661534007,0.20169026923283892,0.17064458871395638,0.1279685631205725,0.22082305905731572
133,0.36190966539068753,0.08664235464785203,0.13129540404068632,0.15477796367389926,0.1340895629541562,0.1425883633200066,0.15563368685497136,0.15415573963843343,0.12172117773951774,0.13175595505070414,0.20742340502126552,0.20111834062289316,0.1627941984065759,0.12162503308552898,0.2273693807018804
134,0.3781177451941727,0.09819696176569619,0.1327987300093329,0.1467240208162114,0.13581015372894695,0.14256045591174085,0.1626176547300511,0.14339416195249968,0.1298742079569101,0.12624053239704378,0.21473804042418976,0.19694572615282926,0.15153364071810288,0.12035140689879104,0.21580998332469625
135,0.3939463397218605,0.09296538739314468,0.12983974934290013,0.14380444317950236,0.13472374079993066,0.14368342507500179,0.1633987697059714,0.13738199741452659,0.1270909999756793,0.12193021023380327,0.21012846271076466,0.19561469690173378,0.1564336376245606,0.11990240277159168,0.2227222590149491
136,0.39124983235164185,0.10176429710213743,0.14007748939198345,0.14288766864447613,0.13815297989177197,0.15025827186232876,0.17457316598138312,0.1431742163449573,0.11722093409116557,0.1219274585705167,0.2060163557524399,0.18706376721703402,0.15705313280045674,0.1151984015597984,0.2157513601011697
137,0.40432217679863613,0.10087413412307816,0.13320611656995873,0.13372415429211343,0.13661140129304383,0.1509841190701474,0.18927090387667855,0.14342407086558628,0.11726236541878958,0.11924747019868934,0.21510840182257365,0.18253825245928662,0.15964258032582193,0.12104940627369878,0.21523203678255715
138,0.4217757719321629,0.11758782243861644,0.14036492587031751,0.13926862124874576,0.13753272587923637,0.14863994206483777,0.19586034834816832,0.15005452307681627,0.12088476772379664,0.11865959806821731,0.22473208303836759,0.18293493854578297,0.16753395590098896,0.11888328556667922,0.21084401213430648
139,0.4341601896383977,0.11427813449413611,0.13374630519691177,0.1392484471002908,0.13732274907503286,0.15162068860121614,0.2026548820296472,0.1523218061307787,0.11461878466350273,0.11968027434872068,0.22559845351045207,0.1881063706321021,0.16837852058994904,0.11014437924493402,0.2143671563742241
140,0.4538028964959231,0.11791177542261316,0.15522824534902074,0.15147065914654775,0.14418234913333933,0.15795619833089242,0.20872120086443582,0.16870404578936937,0.11899194282539646,0.1299535459340159,0.23113368343629556,0.18493289487082776,0.16098583457742355,0.11767202845702948,0.21392928630341068
141,0.46508169501612734,0.12852365092453594,0.1536798309570631,0.1523089398584207,0.1491908529051548,0.16581304414886414,0.21243794611389827,0.16456763301624402,0.11792784943919049,0.13722762332982316,0.2261835874727906,0.18456404193072173,0.15714591517124707,0.1219441628688881,0.2169385650643073
142,0.4829651474516533,0.1356791218074744,0.154867036214119,0.15407350234781292,0.14667060659930342,0.16399493478078964,0.2109717058562691,0.1835137437671583,0.11972275903234486,0.1390405980358888,0.22387356673240905,0.18723453233613252,0.15897831981464633,0.12288552772070142,0.21634599565479543
143,0.49789598053663137,0.1368584881631264,0.16229570329336873,0.154430950694067,0.15112125918158992,0.1629172849557936,0.21536161529736528,0.18470963030006335,0.11647847002401521,0.15070379609361692,0.23164321372616542,0.18337599594809884,0.1739731949248339,0.12247541962102827,0.21792246555533665
144,0.5104590377738506,0.14757992355604432,0.1663965555869612,0.16206168043362557,0.15164370259207977,0.1648317596126585,0.22405402443296343,0.2006043294427551,0.12254988100996785,0.15641547466636566,0.22364190197875256,0.18617970227451178,0.1647161658600035,0.11697500650081981,0.22222325649748476
145,0.5238269885988347,0.14945599721932357,0.16741723459120147,0.17111715764831384,0.14878974905710962,0.16247778165388432,0.2189899993245048,0.2125550656538857,0.11862579398098676,0.16005312897036778,0.2249978901983264,0.18570527313484878,0.16523070917446084,0.11707868397520124,0.22242977252795995
146,0.538118719272389,0.1574528458722383,0.16530873417663852,0.1747717202791683,0.15398380405172046,0.1669951159431682,0.22729518831125806,0.22103260572265995,0.12396273762882803,0.16292853294697976,0.2178947589581073,0.19219686885850196,0.16499956848048528,0.1195956916057752,0.23241764824544014
147,0.5534176856576604,0.15975486447540732,0.16814910566049224,0.1840116834928876,0.16145706169095825,0.17250307655618735,0.22812892862617346,0.23056350410469617,0.1268219574793198,0.16900975533089785,0.22027623334697335,0.1945443570214874,0.16028032972435788,0.11528058401614566,0.23280853114666986
148,0.5559524118546826,0.16466926580363783,0.16801542686389787,0.1885628469232425,0.16942924000488013,0.17214702492712203,0.23016121070598367,0.24432083466210697,0.12802986158679006,0.1680137549721984,0.2123619792155888,0.20015409294476133,0.16186082812485514,0.10918612337435377,0.23929127703835534
149,0.562337707920202,0.16856805765556993,0.1748491591392244,0.1864034308210345,0.1679187594506408,0.17272622918003577,0.23111387444693482,0.249548751567488,0.12252110502752159,0.17996021675999566,0.20635864225733264,0.2108300816960022,0.1659720095642178,0.10767071563188498,0.2428812618415946
