,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
144,0.3389391005039215,0.9556000828742981,0.2701500952243805,0.0,0.0,0.394783616065979,0.2718195617198944,0.7929779887199402,0.0,0.0,0.0,0.0,0.0,0.0,0.14294597506523132
145,0.3310774266719818,0.9532709717750549,0.26253390312194824,0.0,0.0,0.3938088119029999,0.2809610664844513,0.7831612825393677,0.0,0.0,0.0,0.0,0.0,0.0,0.1593570113182068
146,0.3232158422470093,0.9509418606758118,0.25491783022880554,0.0,0.0,0.39283400774002075,0.290102481842041,0.7733447551727295,0.0,0.0,0.0,0.0,0.0,0.0,0.17576777935028076
147,0.31535428762435913,0.9486128091812134,0.24730174243450165,0.0,0.0,0.391859233379364,0.29924383759498596,0.7635281682014465,0.0,0.0,0.0,0.0,0.0,0.0,0.19217856228351593
148,0.30749258399009705,0.946283757686615,0.2396855503320694,0.0,0.0,0.3908843994140625,0.30838537216186523,0.753711462020874,0.0,0.0,0.0,0.0,0.0,0.0,0.2085895836353302
149,0.2996310293674469,0.9439547061920166,0.2320694625377655,0.0,0.0,0.3899095952510834,0.31752675771713257,0.7438948750495911,0.0,0.0,0.0,0.0,0.0,0.0,0.22500035166740417
150,0.29176944494247437,0.9416255950927734,0.2244533896446228,0.0,0.0,0.38893482089042664,0.3266681432723999,0.7340783476829529,0.0,0.0,0.0,0.0,0.0,0.0,0.24141111969947815
151,0.28390780091285706,0.9392964839935303,0.21683719754219055,0.0,0.0,0.3879600167274475,0.3358096480369568,0.7242616415023804,0.0,0.0,0.0,0.0,0.0,0.0,0.2578221559524536
152,0.2760462164878845,0.9369674324989319,0.20922112464904785,0.0,0.0,0.386985182762146,0.3449510633945465,0.7144450545310974,0.0,0.0,0.0,0.0,0.0,0.0,0.2742329239845276
153,0.268184632062912,0.9346383810043335,0.20160505175590515,0.0,0.0,0.38601040840148926,0.35409241914749146,0.7046284675598145,0.0,0.0,0.0,0.0,0.0,0.0,0.29064369201660156
154,0.2603229582309723,0.9323092699050903,0.1939888447523117,0.0,0.0,0.38503560423851013,0.3632339537143707,0.6948118209838867,0.0,0.0,0.0,0.0,0.0,0.0,0.307054728269577
155,0.25246140360832214,0.9299801588058472,0.186372771859169,0.0,0.0,0.384060800075531,0.37237536907196045,0.6849952340126038,0.0,0.0,0.0,0.0,0.0,0.0,0.323465496301651
156,0.24459969997406006,0.9276511073112488,0.17875657975673676,0.0,0.0,0.3830859661102295,0.38151687383651733,0.6751785278320312,0.0,0.0,0.0,0.0,0.0,0.0,0.33987653255462646
157,0.2367381453514099,0.9253220558166504,0.17114050686359406,0.0,0.0,0.38211119174957275,0.39065825939178467,0.6653619408607483,0.0,0.0,0.0,0.0,0.0,0.0,0.35628730058670044
158,0.22887657582759857,0.9229929447174072,0.16352443397045135,0.0,0.0,0.38113638758659363,0.399799644947052,0.6555453538894653,0.0,0.0,0.0,0.0,0.0,0.0,0.3726980686187744
159,0.22101488709449768,0.9206638336181641,0.1559082269668579,0.0,0.0,0.3801615834236145,0.4089411497116089,0.6457286477088928,0.0,0.0,0.0,0.0,0.0,0.0,0.3891091048717499
160,0.21315333247184753,0.9183348417282104,0.1482921540737152,0.0,0.0,0.37918680906295776,0.4180825352668762,0.6359121203422546,0.0,0.0,0.0,0.0,0.0,0.0,0.40551987290382385
161,0.2052917629480362,0.9160057306289673,0.1406760811805725,0.0,0.0,0.37821200489997864,0.42722395062446594,0.6260955333709717,0.0,0.0,0.0,0.0,0.0,0.0,0.4219306707382202
162,0.1974300742149353,0.9136766195297241,0.13305988907814026,0.0,0.0,0.3772372007369995,0.4363654553890228,0.6162788271903992,0.0,0.0,0.0,0.0,0.0,0.0,0.4383417069911957
163,0.18956851959228516,0.9113475680351257,0.12544380128383636,0.0,0.0,0.376262366771698,0.44550684094429016,0.6064622402191162,0.0,0.0,0.0,0.0,0.0,0.0,0.45475244522094727
164,0.18170695006847382,0.9090184569358826,0.11782772839069366,0.0,0.0,0.37528759241104126,0.4546482264995575,0.596645712852478,0.0,0.0,0.0,0.0,0.0,0.0,0.47116324305534363
165,0.17384526133537292,0.9066894054412842,0.11021153628826141,0.0,0.0,0.37431278824806213,0.4637897312641144,0.5868290066719055,0.0,0.0,0.0,0.0,0.0,0.0,0.4875742495059967
166,0.16598370671272278,0.904360294342041,0.10259546339511871,0.0,0.0,0.373337984085083,0.4729311168193817,0.5770124197006226,0.0,0.0,0.0,0.0,0.0,0.0,0.5039850473403931
167,0.15812213718891144,0.9020313024520874,0.09497938305139542,0.0,0.0,0.3723631799221039,0.48207253217697144,0.5671958923339844,0.0,0.0,0.0,0.0,0.0,0.0,0.520395815372467
168,0.15026044845581055,0.8997021913528442,0.08736318349838257,0.0,0.0,0.37138837575912476,0.4912140369415283,0.5573791861534119,0.0,0.0,0.0,0.0,0.0,0.0,0.5368068218231201
169,0.1423988938331604,0.8973730802536011,0.07974711060523987,0.0,0.0,0.37041357159614563,0.5003554224967957,0.5475625991821289,0.0,0.0,0.0,0.0,0.0,0.0,0.5532175898551941
170,0.13453732430934906,0.8950440287590027,0.07213103771209717,0.0,0.0,0.3694387674331665,0.509496808052063,0.5377460718154907,0.0,0.0,0.0,0.0,0.0,0.0,0.5696284174919128
171,0.12667563557624817,0.8927149176597595,0.06451483815908432,0.0,0.0,0.36846399307250977,0.5186383128166199,0.5279293060302734,0.0,0.0,0.0,0.0,0.0,0.0,0.5860394239425659
172,0.11881407350301743,0.8903858661651611,0.05689875781536102,0.0,0.0,0.36748918890953064,0.5277796983718872,0.5181127786636353,0.0,0.0,0.0,0.0,0.0,0.0,0.6024501919746399
173,0.11095250397920609,0.888056755065918,0.04928268492221832,0.0,0.0,0.3665143549442291,0.5369210839271545,0.5082961916923523,0.0,0.0,0.0,0.0,0.0,0.0,0.6188609600067139
174,0.10309082269668579,0.8857276439666748,0.04166648909449577,0.0,0.0,0.3655395805835724,0.5460626482963562,0.4984794855117798,0.0,0.0,0.0,0.0,0.0,0.0,0.6352719664573669
175,0.09659469872713089,0.8831271529197693,0.03477504104375839,0.0,0.0,0.36384063959121704,0.5542610883712769,0.4895499348640442,0.0004397474112920463,0.0,0.0,0.0,0.0,0.0004653448413591832,0.6486585736274719
176,0.10102230310440063,0.8783547282218933,0.03368072956800461,0.0,0.0,0.35634884238243103,0.5549162030220032,0.4877166450023651,0.004397534299641848,0.0,0.0,0.0,0.0,0.00465351203456521,0.6378511190414429
177,0.10544998198747635,0.8735822439193726,0.03258639946579933,0.0,0.0,0.3488568663597107,0.5555713772773743,0.48588335514068604,0.008355380967259407,0.0,0.0,0.0,0.0,0.008841742761433125,0.6270434856414795
178,0.1098775789141655,0.8688098788261414,0.03149208426475525,0.0,0.0,0.3413650095462799,0.5562265515327454,0.48405009508132935,0.012313168495893478,0.0,0.0,0.0,0.0,0.013029910624027252,0.6162360310554504
179,0.11430525034666061,0.8640373945236206,0.030397754162549973,0.0,0.0,0.33387306332588196,0.5568816661834717,0.4822167754173279,0.016271015629172325,0.0,0.0,0.0,0.0,0.01721814088523388,0.6054283976554871
180,0.11873285472393036,0.8592649698257446,0.02930344082415104,0.0,0.0,0.32638120651245117,0.557536780834198,0.4803835153579712,0.020228801295161247,0.0,0.0,0.0,0.0,0.021406307816505432,0.594620943069458
181,0.1231604665517807,0.8544925451278687,0.028209127485752106,0.0,0.0,0.3188893496990204,0.5581919550895691,0.4785502552986145,0.02418658882379532,0.0,0.0,0.0,0.0,0.025594476610422134,0.5838135480880737
182,0.12758813798427582,0.8497200608253479,0.02711479738354683,0.0,0.0,0.31139737367630005,0.5588470697402954,0.47671693563461304,0.028144435957074165,0.0,0.0,0.0,0.0,0.02978270687162876,0.5730059146881104
183,0.13201573491096497,0.8449476957321167,0.026020484045147896,0.0,0.0,0.30390554666519165,0.5595021843910217,0.47488367557525635,0.03210222348570824,0.0,0.0,0.0,0.0,0.033970873802900314,0.5621984004974365
184,0.1364433467388153,0.8401752710342407,0.024926168844103813,0.0,0.0,0.29641371965408325,0.5601573586463928,0.47305041551589966,0.03606000915169716,0.0,0.0,0.0,0.0,0.03815904259681702,0.5513910055160522
185,0.14087101817131042,0.83540278673172,0.023831838741898537,0.0,0.0,0.2889217436313629,0.5608124732971191,0.4712170958518982,0.040017858147621155,0.0,0.0,0.0,0.0,0.042347270995378494,0.5405833721160889
186,0.14529862999916077,0.8306303024291992,0.022737525403499603,0.0,0.0,0.28142988681793213,0.5614676475524902,0.4693838357925415,0.04397564381361008,0.0,0.0,0.0,0.0,0.0465354397892952,0.5297759175300598
187,0.14972622692584991,0.8258579969406128,0.02164321206510067,0.0,0.0,0.27393805980682373,0.5621227025985718,0.46755051612854004,0.047933429479599,0.0,0.0,0.0,0.0,0.0507236085832119,0.5189684629440308
188,0.15415389835834503,0.8210854530334473,0.020548881962895393,0.0,0.0,0.2664460837841034,0.5627778768539429,0.46571725606918335,0.051891278475522995,0.0,0.0,0.0,0.0,0.054911836981773376,0.5081608891487122
189,0.15858149528503418,0.8163130283355713,0.01945456862449646,0.0,0.0,0.258954256772995,0.563433051109314,0.4638839662075043,0.05584906414151192,0.0,0.0,0.0,0.0,0.05910000577569008,0.4973534047603607
190,0.16300910711288452,0.8115406036376953,0.018360255286097527,0.0,0.0,0.2514623999595642,0.5640881657600403,0.4620507061481476,0.05980684980750084,0.0,0.0,0.0,0.0,0.06328817456960678,0.4865459203720093
191,0.16743677854537964,0.8067681789398193,0.0172659233212471,0.0,0.0,0.24397043883800507,0.5647432804107666,0.4602174162864685,0.06376469880342484,0.0,0.0,0.0,0.0,0.06747640669345856,0.4757383167743683
192,0.17186439037322998,0.8019957542419434,0.016171609982848167,0.0,0.0,0.23647859692573547,0.5653984546661377,0.45838412642478943,0.06772248446941376,0.0,0.0,0.0,0.0,0.07166457176208496,0.4649308919906616
193,0.17629200220108032,0.7972233295440674,0.015077296644449234,0.0,0.0,0.2289867401123047,0.566053569316864,0.45655083656311035,0.07168027013540268,0.0,0.0,0.0,0.0,0.07585273683071136,0.45412343740463257
194,0.18071965873241425,0.7924509048461914,0.013982966542243958,0.0,0.0,0.22149479389190674,0.5667086839675903,0.4547175467014313,0.07563811540603638,0.0,0.0,0.0,0.0,0.08004096895456314,0.4433158040046692
195,0.1851472705602646,0.7876784801483154,0.012888653203845024,0.0,0.0,0.21400293707847595,0.5673638582229614,0.4528842568397522,0.0795959085226059,0.0,0.0,0.0,0.0,0.08422913402318954,0.43250834941864014
196,0.18957488238811493,0.7829060554504395,0.01179433986544609,0.0,0.0,0.20651109516620636,0.5680189728736877,0.4510509967803955,0.08355369418859482,0.0,0.0,0.0,0.0,0.08841730654239655,0.4217008948326111
197,0.19400253891944885,0.7781336307525635,0.01070000883191824,0.0,0.0,0.19901913404464722,0.5686741471290588,0.44921767711639404,0.08751153945922852,0.0,0.0,0.0,0.0,0.09260553121566772,0.4108932614326477
198,0.1984301507472992,0.7733612060546875,0.009605695493519306,0.0,0.0,0.19152727723121643,0.5693292617797852,0.44738441705703735,0.09146932512521744,0.0,0.0,0.0,0.0,0.09679370373487473,0.40008583664894104
199,0.2028578221797943,0.7685887217521667,0.00851136539131403,0.0,0.0,0.18403533101081848,0.5699844360351562,0.4455511271953583,0.09542717039585114,0.0,0.0,0.0,0.0,0.1009819358587265,0.38927823305130005
200,0.20728543400764465,0.7638162970542908,0.007417051587253809,0.0,0.0,0.1765434741973877,0.5706395506858826,0.4437178373336792,0.09938496351242065,0.0,0.0,0.0,0.0,0.1051701009273529,0.378470778465271
201,0.2117130309343338,0.7590439319610596,0.006322737783193588,0.0,0.0,0.1690516471862793,0.5712946653366089,0.4418845772743225,0.10334274917840958,0.0,0.0,0.0,0.0,0.10935826599597931,0.36766332387924194
202,0.21614070236682892,0.7542714476585388,0.005228407680988312,0.0,0.0,0.16155967116355896,0.57194983959198,0.44005125761032104,0.10730059444904327,0.0,0.0,0.0,0.0,0.11354649811983109,0.35685569047927856
203,0.22056831419467926,0.7494990229606628,0.004134093876928091,0.0,0.0,0.15406782925128937,0.5726049542427063,0.43821799755096436,0.1112583801150322,0.0,0.0,0.0,0.0,0.11773466318845749,0.3460482358932495
204,0.2249959260225296,0.7447265982627869,0.0030397805385291576,0.0,0.0,0.14657598733901978,0.5732601284980774,0.4363847076892853,0.11521616578102112,0.0,0.0,0.0,0.0,0.12192283570766449,0.33524078130722046
205,0.22942358255386353,0.7399541139602661,0.0019454502034932375,0.0,0.0,0.13908402621746063,0.5739152431488037,0.4345514178276062,0.11917401105165482,0.0,0.0,0.0,0.0,0.12611106038093567,0.3244331479072571
206,0.23385119438171387,0.7351817488670349,0.0008511365158483386,0.0,0.0,0.13159216940402985,0.57457035779953,0.4327181279659271,0.12313180416822433,0.0,0.0,0.0,0.0,0.13029922544956207,0.3136257231235504
207,0.24025550484657288,0.7327667474746704,0.0,0.0,0.0,0.12488876283168793,0.5738479495048523,0.43487900495529175,0.12643587589263916,0.0,0.0,0.00480671226978302,0.0,0.13679145276546478,0.30309295654296875
208,0.2535786032676697,0.7386032342910767,0.0,0.0,0.0,0.12094487249851227,0.5683038830757141,0.45101967453956604,0.12745194137096405,0.0,0.0,0.026437576860189438,0.0,0.1513482928276062,0.293521523475647
209,0.26690149307250977,0.7444396018981934,0.0,0.0,0.0,0.11700103431940079,0.5627599358558655,0.46716010570526123,0.12846800684928894,0.0,0.0,0.04806810989975929,0.0,0.1659049093723297,0.28395020961761475
210,0.28022441267967224,0.7502759695053101,0.0,0.0,0.0,0.1130572035908699,0.5572159290313721,0.4833005368709564,0.12948405742645264,0.0,0.0,0.06969864666461945,0.0,0.18046152591705322,0.2743788957595825
211,0.29354751110076904,0.7561124563217163,0.0,0.0,0.0,0.10911330580711365,0.5516719222068787,0.4994412362575531,0.13050012290477753,0.0,0.0,0.09132950752973557,0.0,0.19501835107803345,0.26480746269226074
212,0.30687040090560913,0.7619487643241882,0.0,0.0,0.0,0.10516947507858276,0.54612797498703,0.5155816674232483,0.13151617348194122,0.0,0.0,0.11296004056930542,0.0,0.20957496762275696,0.2552361488342285
213,0.3201932907104492,0.7677851915359497,0.0,0.0,0.0,0.10122563689947128,0.5405839681625366,0.5317221283912659,0.13253222405910492,0.0,0.0,0.13459058105945587,0.0,0.22413158416748047,0.24566484987735748
214,0.333516389131546,0.773621678352356,0.0,0.0,0.0,0.09728174656629562,0.5350399613380432,0.5478628277778625,0.1335482895374298,0.0,0.0,0.1562214493751526,0.0,0.2386884093284607,0.2360934019088745
215,0.3468393087387085,0.7794579863548279,0.0,0.0,0.0,0.09333790838718414,0.5294959545135498,0.5640032291412354,0.1345643401145935,0.0,0.0,0.17785197496414185,0.0,0.2532450258731842,0.22652208805084229
216,0.3601621985435486,0.7852943539619446,0.0,0.0,0.0,0.08939407765865326,0.5239520072937012,0.5801436901092529,0.1355803906917572,0.0,0.0,0.1994825154542923,0.0,0.2678016424179077,0.21695078909397125
217,0.3734852969646454,0.7911308407783508,0.0,0.0,0.0,0.085450179874897,0.518407940864563,0.5962843894958496,0.1365964710712433,0.0,0.0,0.22111336886882782,0.0,0.28235846757888794,0.20737934112548828
218,0.38680821657180786,0.7969672679901123,0.0,0.0,0.0,0.08150634914636612,0.5128639936447144,0.6124248504638672,0.13761252164840698,0.0,0.0,0.24274390935897827,0.0,0.29691508412361145,0.19780802726745605
219,0.40013110637664795,0.802803635597229,0.0,0.0,0.0,0.07756251096725464,0.5073200464248657,0.6285653114318848,0.13862857222557068,0.0,0.0,0.26437443494796753,0.0,0.31147170066833496,0.18823672831058502
220,0.41345423460006714,0.8086400628089905,0.0,0.0,0.0,0.07361862063407898,0.5017759799957275,0.6447060108184814,0.13964463770389557,0.0,0.0,0.28600531816482544,0.0,0.3260285258293152,0.17866528034210205
221,0.42677709460258484,0.8144764304161072,0.0,0.0,0.0,0.0696747824549675,0.4962320327758789,0.6608464121818542,0.14066068828105927,0.0,0.0,0.3076358437538147,0.0,0.3405851423740387,0.16909396648406982
222,0.44010022282600403,0.8203128576278687,0.0,0.0,0.0,0.06573089212179184,0.4906879663467407,0.6769871115684509,0.14167675375938416,0.0,0.0,0.3292666971683502,0.0,0.3551419675350189,0.15952251851558685
223,0.45342308282852173,0.8261492252349854,0.0,0.0,0.0,0.06178705766797066,0.4851440191268921,0.6931275129318237,0.14269280433654785,0.0,0.0,0.35089725255966187,0.0,0.36969858407974243,0.14995121955871582
224,0.4667460024356842,0.8319856524467468,0.0,0.0,0.0,0.057843223214149475,0.4796000123023987,0.7092679738998413,0.14370885491371155,0.0,0.0,0.3725277781486511,0.0,0.38425520062446594,0.1403799057006836
225,0.480069100856781,0.8378220796585083,0.0,0.0,0.0,0.05389932915568352,0.4740560054779053,0.725408673286438,0.14472493529319763,0.0,0.0,0.39415863156318665,0.0,0.39881205558776855,0.13080845773220062
226,0.4933919906616211,0.843658447265625,0.0,0.0,0.0,0.049955494701862335,0.46851199865341187,0.7415491342544556,0.14574098587036133,0.0,0.0,0.4157891869544983,0.0,0.4133686423301697,0.12123715877532959
227,0.506714940071106,0.8494948148727417,0.0,0.0,0.0,0.04601166024804115,0.46296805143356323,0.7576895952224731,0.14675703644752502,0.0,0.0,0.43741971254348755,0.0,0.4279252290725708,0.11166585236787796
228,0.5200380086898804,0.8553313612937927,0.0,0.0,0.0,0.042067766189575195,0.45742401480674744,0.773830235004425,0.14777310192584991,0.0,0.0,0.45905056595802307,0.0,0.4424820840358734,0.10209440439939499
229,0.5333608984947205,0.8611676692962646,0.0,0.0,0.0,0.03812393173575401,0.4518800377845764,0.7899706959724426,0.1487891525030136,0.0,0.0,0.4806811213493347,0.0,0.4570387005805969,0.09252309799194336
230,0.5466837882995605,0.8670040369033813,0.0,0.0,0.0,0.03418009728193283,0.4463360905647278,0.8061111569404602,0.1498052030801773,0.0,0.0,0.502311646938324,0.0,0.47159528732299805,0.08295179158449173
231,0.560006856918335,0.8728405237197876,0.0,0.0,0.0,0.030236203223466873,0.4407920241355896,0.8222517967224121,0.1508212685585022,0.0,0.0,0.5239425301551819,0.0,0.48615214228630066,0.07338034361600876
232,0.5733298063278198,0.8786768913269043,0.0,0.0,0.0,0.02629236876964569,0.43524807691574097,0.8383922576904297,0.1518373191356659,0.0,0.0,0.5455730557441711,0.0,0.5007087588310242,0.06380903720855713
233,0.5866526961326599,0.884513258934021,0.0,0.0,0.0,0.02234853431582451,0.42970407009124756,0.8545327186584473,0.15285338461399078,0.0,0.0,0.5672035813331604,0.0,0.5152653455734253,0.0542377345263958
234,0.5999757647514343,0.8903497457504272,0.0,0.0,0.0,0.01840464025735855,0.42416006326675415,0.870673418045044,0.15386945009231567,0.0,0.0,0.5888344645500183,0.0,0.5298221707344055,0.04466628283262253
235,0.6132987141609192,0.896186113357544,0.0,0.0,0.0,0.014460805803537369,0.41861605644226074,0.8868138790130615,0.15488550066947937,0.0,0.0,0.6104649901390076,0.0,0.5443788170814514,0.0350949764251709
236,0.6266216039657593,0.9020224809646606,0.0,0.0,0.0,0.010516971349716187,0.4130721390247345,0.9029543399810791,0.15590155124664307,0.0,0.0,0.6320955157279968,0.0,0.5589354038238525,0.025523673743009567
237,0.6399446725845337,0.9078589677810669,0.0,0.0,0.0,0.006573077291250229,0.4075280725955963,0.919094979763031,0.15691761672496796,0.0,0.0,0.6537263989448547,0.0,0.5734922289848328,0.015952223911881447
238,0.6532676219940186,0.9136953353881836,0.0,0.0,0.0,0.0026292428374290466,0.4019841253757477,0.9352354407310486,0.15793368220329285,0.0,0.0,0.675356924533844,0.0,0.5880488753318787,0.006380918435752392
239,0.6608939170837402,0.9175818562507629,0.0,0.0030069975182414055,0.0,0.0,0.39736220240592957,0.9443304538726807,0.16006392240524292,0.0005904400604777038,0.004511246923357248,0.6921668648719788,0.0,0.6007080078125,0.0
240,0.6571266651153564,0.9175684452056885,0.0,0.012028263881802559,0.0,0.0,0.3945844769477844,0.9393340349197388,0.16442269086837769,0.0023618140257894993,0.018045399338006973,0.699335515499115,0.0,0.6095723509788513,0.0
241,0.6533595323562622,0.9175550937652588,0.0,0.021049393340945244,0.0,0.0,0.39180678129196167,0.9343377947807312,0.16878138482570648,0.004133161157369614,0.03157934546470642,0.7065041065216064,0.0,0.6184365749359131,0.0
242,0.6495923399925232,0.9175417423248291,0.0,0.03007052280008793,0.0,0.0,0.3890290856361389,0.9293414950370789,0.17314009368419647,0.005904508288949728,0.04511329159140587,0.7136726975440979,0.0,0.6273007392883301,0.0
243,0.6458251476287842,0.9175283908843994,0.0,0.03909178823232651,0.0,0.0,0.3862513303756714,0.9243451356887817,0.17749886214733124,0.007675881963223219,0.05864744633436203,0.7208413481712341,0.0,0.6361650824546814,0.0
244,0.6420580148696899,0.9175150394439697,0.0,0.04811291769146919,0.0,0.0,0.38347363471984863,0.9193488955497742,0.18185755610466003,0.009447229094803333,0.07218138873577118,0.7280099391937256,0.0,0.6450292468070984,0.0
245,0.6382907629013062,0.91750168800354,0.0,0.05713418498635292,0.0,0.0,0.3806958794593811,0.9143524765968323,0.1862163245677948,0.011218602769076824,0.08571554720401764,0.7351786494255066,0.0,0.6538935899734497,0.0
